Timestamp,Phase,LatencyMs,Error
1762872103680,LOW,19,0
1762872103681,LOW,19,0
1762872103681,LOW,19,0
1762872103883,LOW,1,0
1762872103884,LOW,1,0
1762872103884,LOW,1,0
1762872104085,LOW,1,0
1762872104086,LOW,1,0
1762872104086,LOW,1,0
1762872104288,LOW,1,0
1762872104288,LOW,1,0
1762872104289,LOW,1,0
1762872104490,LOW,1,0
1762872104492,LOW,2,0
1762872104492,LOW,1,0
1762872104695,LOW,2,0
1762872104695,LOW,2,0
1762872104695,LOW,2,0
1762872104898,LOW,2,0
1762872104898,LOW,2,0
1762872104898,LOW,2,0
1762872105101,LOW,1,0
1762872105101,LOW,1,0
1762872105101,LOW,2,0
1762872105304,LOW,2,0
1762872105304,LOW,1,0
1762872105309,LOW,2,0
1762872105506,LOW,2,0
1762872105508,LOW,2,0
1762872105516,LOW,6,0
1762872105709,LOW,1,0
1762872105712,LOW,2,0
1762872105719,LOW,1,0
1762872105913,LOW,1,0
1762872105914,LOW,1,0
1762872105921,LOW,1,0
1762872106115,LOW,1,0
1762872106116,LOW,1,0
1762872106125,LOW,2,0
1762872106320,LOW,1,0
1762872106320,LOW,1,0
1762872106328,LOW,2,0
1762872106523,LOW,2,0
1762872106523,LOW,2,0
1762872106531,LOW,2,0
1762872106725,LOW,2,0
1762872106725,LOW,2,0
1762872106735,LOW,2,0
1762872106931,LOW,3,0
1762872106931,LOW,3,0
1762872106939,LOW,2,0
1762872107134,LOW,1,0
1762872107134,LOW,1,0
1762872107141,LOW,1,0
1762872107338,LOW,1,0
1762872107338,LOW,2,0
1762872107344,LOW,1,0
1762872107540,LOW,1,0
1762872107540,LOW,1,0
1762872107547,LOW,2,0
1762872107743,LOW,2,0
1762872107744,LOW,3,0
1762872107749,LOW,1,0
1762872107946,LOW,1,0
1762872107947,LOW,1,0
1762872107950,LOW,1,0
1762872108149,LOW,1,0
1762872108149,LOW,1,0
1762872108152,LOW,1,0
1762872108351,LOW,1,0
1762872108352,LOW,1,0
1762872108356,LOW,1,0
1762872108553,LOW,0,0
1762872108553,LOW,0,0
1762872108558,LOW,0,0
1762872108756,LOW,1,0
1762872108757,LOW,2,1
1762872108761,LOW,1,0
1762872108958,LOW,1,0
1762872108961,LOW,1,0
1762872108963,LOW,1,0
1762872109160,LOW,1,0
1762872109163,LOW,2,0
1762872109163,LOW,0,0
1762872109365,LOW,3,0
1762872109367,LOW,1,0
1762872109367,LOW,2,0
1762872109617,LOW,50,0
1762872109617,LOW,49,0
1762872109617,LOW,49,0
1762872109819,LOW,1,0
1762872109819,LOW,1,0
1762872109820,LOW,1,0
1762872110022,LOW,1,0
1762872110022,LOW,2,0
1762872110022,LOW,2,0
1762872110224,LOW,1,0
1762872110225,LOW,1,0
1762872110225,LOW,1,0
1762872110426,LOW,1,0
1762872110427,LOW,1,0
1762872110427,LOW,2,0
1762872110630,LOW,2,0
1762872110631,LOW,2,0
1762872110631,LOW,2,0
1762872110833,LOW,2,0
1762872110834,LOW,1,0
1762872110834,LOW,1,0
1762872111037,LOW,2,0
1762872111037,LOW,2,0
1762872111037,LOW,2,0
1762872111240,LOW,2,0
1762872111240,LOW,2,0
1762872111240,LOW,2,0
1762872111444,LOW,2,0
1762872111444,LOW,2,0
1762872111444,LOW,2,0
1762872111645,LOW,2,0
1762872111662,LOW,2,0
1762872111662,LOW,2,0
1762872111853,LOW,2,0
1762872111868,LOW,2,0
1762872111868,LOW,2,1
1762872112057,LOW,2,0
1762872112072,LOW,2,0
1762872112074,LOW,3,0
1762872112265,LOW,4,0
1762872112280,LOW,5,0
1762872112281,LOW,5,0
1762872112476,LOW,4,0
1762872112490,LOW,2,0
1762872112490,LOW,2,0
1762872112693,LOW,4,0
1762872112693,LOW,3,0
1762872112693,LOW,3,0
1762872112910,LOW,5,1
1762872112912,LOW,5,1
1762872112912,LOW,5,1
1762872113124,LOW,2,0
1762872113124,LOW,2,0
1762872113124,LOW,2,0
1762872113336,LOW,2,0
1762872113336,LOW,2,0
1762872113336,LOW,3,0
1762872113541,LOW,2,0
1762872113542,LOW,2,0
1762872113542,LOW,2,0
1762872113757,LOW,2,0
1762872113758,LOW,3,0
1762872113758,LOW,3,0
1762872113974,LOW,2,0
1762872113974,LOW,2,0
1762872113975,LOW,2,0
1762872114189,LOW,2,0
1762872114189,LOW,2,0
1762872114190,LOW,2,0
1762872114390,LOW,3,0
1762872114408,LOW,4,0
1762872114408,LOW,4,0
1762872114606,LOW,2,0
1762872114621,LOW,1,0
1762872114621,LOW,1,0
1762872114815,LOW,2,0
1762872114823,LOW,1,0
1762872114824,LOW,2,0
1762872115020,LOW,2,0
1762872115039,LOW,3,0
1762872115040,LOW,3,0
1762872115235,LOW,2,0
1762872115255,LOW,3,0
1762872115255,LOW,3,0
1762872115457,LOW,3,0
1762872115470,LOW,1,0
1762872115473,LOW,2,0
1762872115673,LOW,3,0
1762872115687,LOW,2,0
1762872115687,LOW,2,0
1762872115878,LOW,2,0
1762872115904,LOW,3,0
1762872115904,LOW,3,0
1762872116084,LOW,2,0
1762872116117,LOW,2,0
1762872116117,LOW,3,0
1762872116304,LOW,2,0
1762872116324,LOW,2,0
1762872116324,LOW,2,0
1762872116521,LOW,1,0
1762872116537,LOW,2,0
1762872116537,LOW,2,0
1762872116732,LOW,1,0
1762872116748,LOW,1,0
1762872116748,LOW,1,1
1762872116943,LOW,2,0
1762872116957,LOW,3,0
1762872116957,LOW,3,0
1762872117149,LOW,2,0
1762872117167,LOW,4,0
1762872117167,LOW,4,0
1762872117365,LOW,3,0
1762872117381,LOW,3,0
1762872117381,LOW,4,0
1762872117573,LOW,3,0
1762872117590,LOW,2,0
1762872117590,LOW,4,0
1762872117786,LOW,4,1
1762872117797,LOW,4,0
1762872117797,LOW,4,0
1762872117989,LOW,2,0
1762872118004,LOW,2,0
1762872118004,LOW,4,1
1762872118196,LOW,3,0
1762872118216,LOW,3,0
1762872118216,LOW,4,0
1762872118404,LOW,2,0
1762872118421,LOW,2,0
1762872118421,LOW,2,0
1762872118614,LOW,3,1
1762872118630,LOW,3,0
1762872118630,LOW,1,0
1762872118822,LOW,3,1
1762872118837,LOW,3,0
1762872118837,LOW,4,0
1762872119033,LOW,2,0
1762872119048,LOW,2,0
1762872119048,LOW,2,0
1762872119236,LOW,2,0
1762872119269,LOW,3,0
1762872119270,LOW,4,0
1762872119445,LOW,1,0
1762872119476,LOW,1,0
1762872119476,LOW,2,0
1762872119651,LOW,1,0
1762872119683,LOW,1,0
1762872119684,LOW,1,0
1762872119858,LOW,1,0
1762872119890,LOW,1,0
1762872119890,LOW,1,0
1762872120128,LOW,27,0
1762872120128,LOW,20,0
1762872120128,LOW,53,0
1762872120352,LOW,2,0
1762872120352,LOW,2,0
1762872120352,LOW,3,1
1762872120563,LOW,1,0
1762872120563,LOW,1,0
1762872120563,LOW,1,0
1762872120772,LOW,1,0
1762872120772,LOW,1,0
1762872120772,LOW,1,0
1762872120983,LOW,2,0
1762872120983,LOW,2,0
1762872120983,LOW,2,0
1762872121195,LOW,4,0
1762872121195,LOW,4,0
1762872121195,LOW,4,0
1762872121416,LOW,2,0
1762872121417,LOW,3,0
1762872121418,LOW,2,0
1762872121630,LOW,1,0
1762872121630,LOW,4,0
1762872121630,LOW,4,0
1762872121838,LOW,3,0
1762872121838,LOW,3,0
1762872121838,LOW,4,1
1762872122050,LOW,3,0
1762872122051,LOW,4,0
1762872122051,LOW,4,0
1762872122263,LOW,3,0
1762872122263,LOW,3,0
1762872122263,LOW,3,1
1762872122482,LOW,2,0
1762872122482,LOW,2,0
1762872122482,LOW,4,1
1762872122700,LOW,2,0
1762872122701,LOW,2,0
1762872122701,LOW,2,0
1762872122913,LOW,4,0
1762872122913,LOW,3,0
1762872122913,LOW,4,0
1762872123132,LOW,3,0
1762872123133,LOW,3,0
1762872123133,LOW,4,0
1762872123341,LOW,2,0
1762872123341,LOW,2,0
1762872123341,LOW,2,0
1762872123544,LOW,1,0
1762872123545,LOW,1,0
1762872123545,LOW,1,0
1762872123753,LOW,4,0
1762872123753,LOW,4,0
1762872123753,LOW,4,0
1762872123960,LOW,2,0
1762872123960,LOW,2,0
1762872123960,LOW,2,0
1762872124168,LOW,2,0
1762872124168,LOW,2,0
1762872124168,LOW,2,0
1762872124372,LOW,3,0
1762872124372,LOW,4,0
1762872124372,LOW,4,0
1762872124580,LOW,3,0
1762872124581,LOW,4,0
1762872124581,LOW,2,0
1762872124792,LOW,1,0
1762872124792,LOW,1,0
1762872124792,LOW,1,0
1762872124997,LOW,2,0
1762872124998,LOW,2,0
1762872124998,LOW,2,0
1762872125211,LOW,1,0
1762872125211,LOW,1,0
1762872125211,LOW,1,0
1762872125432,LOW,5,0
1762872125432,LOW,5,0
1762872125433,LOW,5,0
1762872125641,LOW,1,0
1762872125641,LOW,3,1
1762872125641,LOW,1,0
1762872125846,LOW,2,0
1762872125847,LOW,3,0
1762872125848,LOW,1,0
1762872126062,LOW,2,0
1762872126062,LOW,2,0
1762872126062,LOW,3,0
1762872126268,LOW,2,0
1762872126268,LOW,1,0
1762872126270,LOW,5,1
1762872126473,LOW,4,0
1762872126473,LOW,4,0
1762872126487,LOW,2,0
1762872126696,LOW,3,0
1762872126697,LOW,3,0
1762872126699,LOW,7,1
1762872126906,LOW,3,0
1762872126906,LOW,3,0
1762872126906,LOW,5,0
1762872127112,LOW,2,0
1762872127113,LOW,4,0
1762872127117,LOW,4,1
1762872127319,LOW,4,0
1762872127319,LOW,2,0
1762872127319,LOW,4,0
1762872127527,LOW,5,0
1762872127527,LOW,4,0
1762872127527,LOW,5,0
1762872127736,LOW,3,0
1762872127736,LOW,4,0
1762872127736,LOW,4,0
1762872127942,LOW,2,0
1762872127942,LOW,2,0
1762872127942,LOW,4,0
1762872128151,LOW,2,0
1762872128151,LOW,3,0
1762872128151,LOW,4,0
1762872128358,LOW,1,0
1762872128358,LOW,1,0
1762872128358,LOW,1,0
1762872128564,LOW,2,0
1762872128564,LOW,2,0
1762872128564,LOW,1,0
1762872128776,LOW,2,0
1762872128776,LOW,2,0
1762872128776,LOW,2,0
1762872128991,LOW,3,0
1762872128991,LOW,4,0
1762872128991,LOW,4,0
1762872129200,LOW,1,0
1762872129201,LOW,1,0
1762872129201,LOW,0,0
1762872129412,LOW,3,0
1762872129413,LOW,3,0
1762872129413,LOW,3,0
1762872129623,LOW,3,0
1762872129623,LOW,3,0
1762872129629,LOW,5,0
1762872129831,LOW,2,0
1762872129831,LOW,2,0
1762872129831,LOW,2,0
1762872130035,LOW,3,0
1762872130035,LOW,3,0
1762872130035,LOW,3,0
1762872130255,LOW,4,0
1762872130255,LOW,5,0
1762872130255,LOW,5,0
1762872130476,LOW,3,0
1762872130478,LOW,5,0
1762872130479,LOW,8,1
1762872130682,LOW,5,0
1762872130682,LOW,6,0
1762872130696,LOW,1,0
1762872130888,LOW,5,0
1762872130888,LOW,5,0
1762872130904,LOW,4,1
1762872131095,LOW,2,0
1762872131095,LOW,3,0
1762872131111,LOW,1,0
1762872131305,LOW,2,0
1762872131305,LOW,2,1
1762872131319,LOW,2,1
1762872131509,LOW,1,0
1762872131509,LOW,2,1
1762872131525,LOW,1,0
1762872131723,LOW,4,0
1762872131724,LOW,4,0
1762872131738,LOW,1,0
1762872131930,LOW,4,0
1762872131930,LOW,4,0
1762872131944,LOW,1,0
1762872132138,LOW,1,0
1762872132138,LOW,4,0
1762872132154,LOW,3,0
1762872132344,LOW,2,0
1762872132344,LOW,1,0
1762872132357,LOW,0,0
1762872132547,LOW,1,0
1762872132547,LOW,1,0
1762872132563,LOW,1,0
1762872132758,LOW,2,0
1762872132758,LOW,2,0
1762872132772,LOW,1,0
1762872132970,LOW,3,0
1762872132970,LOW,4,0
1762872132990,LOW,1,0
1762872133184,LOW,3,0
1762872133184,LOW,3,0
1762872133199,LOW,3,0
1762872133404,LOW,2,0
1762872133404,LOW,1,0
1762872133404,LOW,5,1
1762872133614,LOW,4,0
1762872133614,LOW,4,0
1762872133614,LOW,3,0
1762872133824,LOW,2,0
1762872133824,LOW,4,0
1762872133824,LOW,5,1
1762872134031,LOW,2,0
1762872134031,LOW,2,0
1762872134031,LOW,5,1
1762872134242,LOW,2,0
1762872134242,LOW,2,0
1762872134242,LOW,2,1
1762872134447,LOW,2,0
1762872134447,LOW,2,0
1762872134447,LOW,3,0
1762872134668,LOW,4,0
1762872134668,LOW,4,0
1762872134668,LOW,4,0
1762872134876,LOW,3,0
1762872134876,LOW,4,1
1762872134876,LOW,2,0
1762872135082,LOW,1,0
1762872135098,LOW,1,0
1762872135098,LOW,3,0
1762872135306,LOW,1,0
1762872135306,LOW,1,0
1762872135306,LOW,1,0
