Timestamp,Phase,LatencyMs,Error
1762878288048,LOW,84,0
1762878288049,LOW,84,0
1762878288049,LOW,84,0
1762878288301,LOW,52,0
1762878288302,LOW,52,0
1762878288304,LOW,52,0
1762878288555,LOW,52,0
1762878288557,LOW,52,0
1762878288557,LOW,52,0
1762878288808,LOW,52,0
1762878288811,LOW,52,0
1762878288812,LOW,52,0
1762878289061,LOW,52,0
1762878289064,LOW,51,0
1762878289066,LOW,53,0
1762878289315,LOW,52,0
1762878289318,LOW,52,0
1762878289319,LOW,52,0
1762878289568,LOW,52,0
1762878289571,LOW,52,0
1762878289573,LOW,52,0
1762878289823,LOW,51,0
1762878289824,LOW,53,0
1762878289826,LOW,52,0
1762878290079,LOW,51,0
1762878290079,LOW,54,0
1762878290080,LOW,53,0
1762878290334,LOW,52,0
1762878290334,LOW,53,0
1762878290334,LOW,54,0
1762878290587,LOW,51,0
1762878290588,LOW,52,0
1762878290588,LOW,52,0
1762878290855,LOW,65,0
1762878290856,LOW,66,0
1762878290856,LOW,65,0
1762878291110,LOW,52,0
1762878291110,LOW,52,0
1762878291111,LOW,53,0
1762878291364,LOW,52,0
1762878291365,LOW,52,0
1762878291366,LOW,52,0
1762878291618,LOW,53,0
1762878291618,LOW,53,0
1762878291619,LOW,52,0
1762878291872,LOW,52,0
1762878291873,LOW,52,0
1762878291873,LOW,52,0
1762878292125,LOW,51,0
1762878292128,LOW,53,0
1762878292129,LOW,54,0
1762878292379,LOW,53,0
1762878292380,LOW,51,0
1762878292382,LOW,51,0
1762878292633,LOW,52,0
1762878292633,LOW,52,0
1762878292634,LOW,52,0
1762878292886,LOW,52,0
1762878292887,LOW,52,0
1762878292887,LOW,52,0
1762878293139,LOW,52,0
1762878293140,LOW,51,0
1762878293140,LOW,51,0
1762878293393,LOW,53,0
1762878293394,LOW,53,0
1762878293394,LOW,53,0
1762878293647,LOW,51,0
1762878293647,LOW,52,0
1762878293648,LOW,52,0
1762878293901,LOW,52,0
1762878293901,LOW,52,0
1762878293902,LOW,51,0
1762878294154,LOW,51,0
1762878294155,LOW,52,0
1762878294155,LOW,52,0
1762878294408,LOW,53,0
1762878294409,LOW,52,0
1762878294409,LOW,52,0
1762878294663,LOW,53,0
1762878294664,LOW,52,0
1762878294664,LOW,53,0
1762878294918,LOW,53,0
1762878294918,LOW,53,0
1762878294918,LOW,52,0
1762878295174,LOW,54,0
1762878295174,LOW,55,0
1762878295174,LOW,54,0
1762878295429,LOW,53,0
1762878295431,LOW,54,0
1762878295431,LOW,53,0
1762878295683,LOW,52,0
1762878295684,LOW,51,0
1762878295684,LOW,51,0
1762878295936,LOW,53,0
1762878295937,LOW,52,0
1762878295938,LOW,53,0
1762878296191,LOW,52,0
1762878296194,LOW,53,0
1762878296194,LOW,56,0
1762878296445,LOW,53,0
1762878296449,LOW,53,0
1762878296449,LOW,53,0
1762878296699,LOW,52,0
1762878296703,LOW,52,0
1762878296703,LOW,54,0
1762878296956,LOW,54,0
1762878296957,LOW,53,0
1762878296958,LOW,53,0
1762878297212,LOW,54,0
1762878297212,LOW,52,0
1762878297213,LOW,52,0
1762878297469,LOW,53,0
1762878297469,LOW,55,0
1762878297470,LOW,55,0
1762878297724,LOW,54,0
1762878297725,LOW,54,0
1762878297725,LOW,54,0
1762878297978,LOW,52,0
1762878297979,LOW,52,0
1762878297979,LOW,52,0
1762878298233,LOW,53,0
1762878298233,LOW,51,0
1762878298234,LOW,55,0
1762878298488,LOW,54,0
1762878298488,LOW,54,0
1762878298489,LOW,53,0
1762878298742,LOW,52,0
1762878298742,LOW,52,0
1762878298745,LOW,55,0
1762878298997,LOW,54,0
1762878298997,LOW,54,0
1762878298998,LOW,52,0
1762878299251,LOW,52,0
1762878299251,LOW,52,0
1762878299251,LOW,52,0
1762878299504,LOW,52,0
1762878299504,LOW,52,0
1762878299504,LOW,52,0
1762878299757,LOW,52,0
1762878299757,LOW,51,0
1762878299757,LOW,51,0
1762878300010,LOW,52,0
1762878300011,LOW,52,0
1762878300011,LOW,53,0
1762878300262,LOW,51,0
1762878300263,LOW,52,0
1762878300265,LOW,52,0
1762878300517,LOW,51,0
1762878300517,LOW,53,0
1762878300519,LOW,53,0
1762878300771,LOW,53,0
1762878300771,LOW,51,0
1762878300772,LOW,52,0
1762878301024,LOW,52,0
1762878301025,LOW,51,0
1762878301025,LOW,52,0
1762878301279,LOW,54,0
1762878301280,LOW,53,0
1762878301280,LOW,53,0
1762878301533,LOW,52,0
1762878301534,LOW,53,0
1762878301534,LOW,54,0
1762878301787,LOW,51,0
1762878301787,LOW,52,0
1762878301787,LOW,51,0
1762878302040,LOW,50,0
1762878302041,LOW,52,0
1762878302041,LOW,52,0
1762878302294,LOW,51,0
1762878302294,LOW,52,0
1762878302295,LOW,52,0
1762878302550,LOW,55,0
1762878302550,LOW,53,0
1762878302552,LOW,53,0
1762878302803,LOW,52,0
1762878302804,LOW,52,0
1762878302805,LOW,52,0
1762878303059,LOW,52,0
1762878303059,LOW,52,0
1762878303059,LOW,51,0
1762878303311,LOW,51,0
1762878303311,LOW,51,0
1762878303311,LOW,51,0
1762878303565,LOW,51,0
1762878303565,LOW,51,0
1762878303565,LOW,51,0
1762878303820,LOW,53,0
1762878303820,LOW,53,0
1762878303820,LOW,53,0
1762878304076,LOW,54,0
1762878304077,LOW,54,0
1762878304077,LOW,53,0
1762878304332,LOW,53,0
1762878304332,LOW,53,0
1762878304332,LOW,55,0
1762878304587,LOW,54,0
1762878304588,LOW,54,0
1762878304588,LOW,54,0
1762878304842,LOW,53,0
1762878304842,LOW,52,0
1762878304842,LOW,53,0
1762878305094,LOW,52,0
1762878305094,LOW,51,0
1762878305095,LOW,51,0
1762878305348,LOW,52,0
1762878305349,LOW,53,0
1762878305349,LOW,52,0
1762878305602,LOW,52,0
