Timestamp,PoolSize,ActiveThreads,Utilization,ReqPer5s
14-10-2025 00:07,50,0,0,0
14-10-2025 00:07,50,2,4,13
14-10-2025 00:07,50,1,2,33
14-10-2025 00:07,50,2,4,34
14-10-2025 00:07,50,3,6,23
14-10-2025 00:07,50,6,12,76
14-10-2025 00:07,50,50,100,117
14-10-2025 00:07,50,2,4,20
14-10-2025 00:07,50,1,2,34
14-10-2025 00:07,50,2,4,35
14-10-2025 00:07,50,5,10,29
14-10-2025 00:07,50,4,8,78
14-10-2025 00:07,50,0,0,108
14-10-2025 00:07,50,2,4,24
14-10-2025 00:07,50,2,4,34
14-10-2025 00:07,50,2,4,35
14-10-2025 00:07,50,6,12,39
14-10-2025 00:08,50,0,0,68
14-10-2025 00:08,50,0,0,100
14-10-2025 00:08,50,2,4,32
14-10-2025 00:08,50,2,4,34
14-10-2025 00:08,50,1,2,34
14-10-2025 00:08,50,6,12,51
14-10-2025 00:08,50,0,0,49
14-10-2025 00:08,50,2,4,106
14-10-2025 00:08,50,2,4,34
14-10-2025 00:08,50,2,4,35
14-10-2025 00:08,50,0,0,25
14-10-2025 00:08,50,5,10,68
14-10-2025 00:08,50,49,98,87
14-10-2025 00:08,50,1,2,57
14-10-2025 00:08,50,1,2,35
14-10-2025 00:08,50,2,4,35
14-10-2025 00:08,50,7,14,27
14-10-2025 00:08,50,6,12,79
14-10-2025 00:08,50,21,42,112
14-10-2025 00:08,50,2,4,20
14-10-2025 00:08,50,2,4,35
14-10-2025 00:08,50,1,2,34
14-10-2025 00:08,50,6,12,34
14-10-2025 00:08,50,5,10,77
14-10-2025 00:08,50,0,0,100
14-10-2025 00:08,50,1,2,26
14-10-2025 00:08,50,1,2,35
14-10-2025 00:08,50,1,2,35
14-10-2025 00:08,50,6,12,42
14-10-2025 00:08,50,0,0,62
14-10-2025 00:08,50,0,0,100
14-10-2025 00:08,50,1,2,33
14-10-2025 00:08,50,2,4,35
14-10-2025 00:08,50,0,0,32
14-10-2025 00:08,50,6,12,54
14-10-2025 00:08,50,0,0,46
14-10-2025 00:08,50,2,4,107
14-10-2025 00:08,50,1,2,34
14-10-2025 00:08,50,2,4,35
14-10-2025 00:08,50,0,0,24
14-10-2025 00:08,50,6,12,73
14-10-2025 00:08,50,49,98,101
14-10-2025 00:08,50,2,4,40
14-10-2025 00:08,50,1,2,35
14-10-2025 00:08,50,1,2,34
14-10-2025 00:08,50,6,12,29
14-10-2025 00:08,50,6,12,78
14-10-2025 00:08,50,6,12,110
